Round,a\b,G,C,P
Round 1
,G,0,2,94
,C,2,0,2
,P,0,0,0

Round 2
,G,0,0,0
,C,0,0,0
,P,0,97,3

Round 3
,G,0,0,0
,C,91,4,5
,P,0,0,0

Round 4
,G,3,4,92
,C,0,0,0
,P,0,1,0

Round 5
,G,0,0,0
,C,1,0,1
,P,3,94,1

Round 6
,G,1,0,16
,C,26,20,8
,P,1,27,1

Round 7
,G,11,14,9
,C,14,8,11
,P,1,31,1

Round 8
,G,12,13,7
,C,20,13,9
,P,2,20,4

Round 9
,G,6,19,8
,C,27,4,15
,P,1,14,6

Round 10
,G,6,3,18
,C,28,6,8
,P,7,21,3

Round 11
,G,1,1,30
,C,14,3,19
,P,1,30,1

Round 12
,G,2,3,19
,C,18,3,5
,P,3,44,3

Round 13
,G,2,22,6
,C,21,5,12
,P,10,10,12

Round 14
,G,5,15,13
,C,14,12,10
,P,8,19,4

Round 15
,G,1,3,21
,C,35,8,10
,P,2,18,2

Round 16
,G,1,16,9
,C,13,10,12
,P,13,24,2

Round 17
,G,4,2,15
,C,13,17,26
,P,5,9,9

Round 18
,G,2,14,15
,C,8,12,10
,P,11,19,9

Round 19
,G,1,5,19
,C,4,15,28
,P,8,15,5

Round 20
,G,1,12,13
,C,5,10,15
,P,7,34,3

Round 21
,G,3,3,8
,C,14,12,23
,P,13,14,10

Round 22
,G,2,13,9
,C,5,15,16
,P,8,24,8

Round 23
,G,0,6,15
,C,13,8,19
,P,10,15,14

Round 24
,G,0,11,7
,C,3,11,22
,P,16,29,1

Round 25
,G,0,2,20
,C,8,12,25
,P,6,25,2

Round 26
,G,0,15,2
,C,14,4,25
,P,3,35,2

Round 27
,G,0,9,9
,C,14,3,37
,P,0,26,2

Round 28
,G,2,13,5
,C,9,8,18
,P,12,29,4

Round 29
,G,1,8,7
,C,19,6,31
,P,2,21,5

Round 30
,G,2,8,5
,C,4,8,23
,P,15,32,3

Round 31
,G,0,0,6
,C,8,8,39
,P,5,33,1

Round 32
,G,2,6,9
,C,10,10,15
,P,16,20,12

Round 33
,G,0,12,3
,C,11,0,40
,P,7,25,2

Round 34
,G,0,14,3
,C,14,15,21
,P,1,28,4

Round 35
,G,3,11,8
,C,12,7,25
,P,6,23,5

Round 36
,G,0,18,5
,C,18,2,21
,P,1,34,1

Round 37
,G,1,14,12
,C,16,7,22
,P,6,19,3

Round 38
,G,2,11,4
,C,16,6,19
,P,8,29,5

Round 39
,G,3,13,13
,C,9,9,28
,P,6,16,3

Round 40
,G,2,16,11
,C,24,7,13
,P,2,25,0

Round 41
,G,5,9,12
,C,14,15,23
,P,3,16,3

Round 42
,G,4,17,2
,C,24,17,12
,P,3,19,2

Round 43
,G,6,20,8
,C,11,18,19
,P,6,9,3

Round 44
,G,6,9,4
,C,20,25,12
,P,7,16,1

Round 45
,G,3,5,38
,C,6,5,7
,P,2,31,3

